dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,Qwen/Qwen3-Embedding-0.6B,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,1.0,1.0,1.0,1.0,0.2,0.05,1.0,261.1808,"[""apache:40ca2c7aef14e4d09a0b"", ""apache:a9a7e20518e4bd2ae6ac"", ""apache:4bc525f07886c551cfd5"", ""apache:045b50b0cd8f7351682d"", ""apache:42d4d96fbcc895438a20"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:738aeb4e7a75c377dffa"", ""apache:7e7ad326c75979f4d586"", ""apache:ce851acbe3b44b98b74c"", ""apache:1f29e52b1548209f11a1""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,259.0194,"[""apache:c03fe47d2998f44f32aa"", ""apache:54490cbdbd4b5d156420"", ""apache:196013cc8075ceb21a3a"", ""apache:17fbaf7edbb61a4dc616"", ""apache:9621107b9e8888a63cc4"", ""apache:ee198105ec843a43a81b"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:722fcdaf7ef8d1abb187"", ""apache:11fbe337940b4dbcddcd"", ""apache:4e611ab2f21d60263957""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.5029,"[""apache:cf11d9fed6ae83467e23"", ""apache:bf5f6e9b8f939b77d4fb"", ""apache:1386257eba6b55f241a0"", ""apache:d5499e5d1ddcf76b5540"", ""apache:e6f66ea12991c1541f10"", ""apache:e2f5fe28732de3823eb2"", ""apache:aa939889a20d4218150e"", ""apache:ee8357388fe68a4d7407"", ""apache:a0f666790c3c224c38c9"", ""apache:e0292dec3ba48ebf3f3b""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.2078,"[""apache:15dc1804ccf8fdc09fde"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:31df9276eb72ef8df61a"", ""apache:a9bcfd909f50d0826c48"", ""apache:a04332dd4f512c16fdc5"", ""apache:6825a2b7fca1451accb4"", ""apache:2d60a6fd04b1bc34b327"", ""apache:b3c08e114851447b04dc"", ""apache:941a0b7798ae1c4bb940"", ""apache:423c9b9732addab0f9f7""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q006,Are there forbidden directory access events?,False,1.0,1.0,1.0,1.0,0.4,0.1,1.0,228.0957,"[""apache:c03fe47d2998f44f32aa"", ""apache:83fd126552346ebca7cb"", ""apache:4e611ab2f21d60263957"", ""apache:17fbaf7edbb61a4dc616"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:9ea5933b567cfdb2a65f"", ""apache:54490cbdbd4b5d156420"", ""apache:4527453a2d596b0a98f5"", ""apache:9621107b9e8888a63cc4"", ""apache:ee198105ec843a43a81b""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0908,"[""apache:187d9234af75a1485a33"", ""apache:05b915e74ecd333b3565"", ""apache:a716dbedb1c7cb0d7616"", ""apache:19c13c9a64425ec421ad"", ""apache:632169cd73f6b1bd239b"", ""apache:045b50b0cd8f7351682d"", ""apache:8ea0884e1b60bc0389f8"", ""apache:9c892e9de6ed6a5e4e4c"", ""apache:f225b60f522eba2344b2"", ""apache:6139946280490a8bd7e8""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.8262,"[""apache:ee040f5147e04d646e0a"", ""apache:de19cf437c09167749b9"", ""apache:a0f666790c3c224c38c9"", ""apache:e0292dec3ba48ebf3f3b"", ""apache:1aafbc95476860e9f634"", ""apache:4284676c7095f32c39f7"", ""apache:c9b07d9739876f266e80"", ""apache:b558d8706845105cc718"", ""apache:58a6cc98ed8f29201618"", ""apache:50b1cd0e6bb94c244713""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,250.9074,"[""apache:c03fe47d2998f44f32aa"", ""apache:54490cbdbd4b5d156420"", ""apache:196013cc8075ceb21a3a"", ""apache:17fbaf7edbb61a4dc616"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:9ea5933b567cfdb2a65f"", ""apache:f3239ba3eaf7aec18c16"", ""apache:ee198105ec843a43a81b"", ""apache:c292beb13167dfbe1de9"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,1.0,1.0,1.0,1.0,1.0,0.25,1.0,244.3487,"[""apache:a03cf2856cc985388301"", ""apache:11fbe337940b4dbcddcd"", ""apache:9621107b9e8888a63cc4"", ""apache:c03fe47d2998f44f32aa"", ""apache:ed42ef88dcdcac58a145"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:be572b6462222142c9d1"", ""apache:ad9e4bd239aadf440f9b"", ""apache:ee198105ec843a43a81b""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.304,"[""apache:c4dc989570c45c87533b"", ""apache:e9625d738da3b68502de"", ""apache:3df7122725e1ab3c1f59"", ""apache:830ff4cc4518d4468422"", ""apache:69be531ea918d1ddc742"", ""apache:bc303a28fd7362e18967"", ""apache:69e3c9fe834158e34390"", ""apache:1b4ec350bdf188234d3c"", ""apache:64937e73b121472707bc"", ""apache:91cc85d542e3acab4fc0""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
