dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.4899,"[""openstack:ed760bc1c065166515ad"", ""openstack:ef3a2eb9ed10afd48e37"", ""openstack:f6e911104c0f80ac3ffe"", ""openstack:dce58bf02710c1f2f884"", ""openstack:6c98876325515cb7944c"", ""openstack:ea8ea05093aa079273c9"", ""openstack:535c499d564d8a6df3ba"", ""openstack:41a54643012b65945820"", ""openstack:9cf397c60e6406d54846"", ""openstack:b90757fd59be44d7b4bd""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.2022,"[""openstack:f1aebd7fdc85fdfe916e"", ""openstack:a312f9e06a13b80846cc"", ""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:ddaa0195f30146419386"", ""openstack:535c499d564d8a6df3ba"", ""openstack:255cb360e816599f28e1"", ""openstack:e8b52f90176378db49e7"", ""openstack:9c4fd83ea86978d01354"", ""openstack:bee63c7249d7272ebbde""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.3266,"[""openstack:39e45e507b3a444bf3e1"", ""openstack:9ba9151de81c1389c194"", ""openstack:55968484093c24e56d7e"", ""openstack:6d0cc65e0a7c5b72331f"", ""openstack:ed3a2222963649bb6f34"", ""openstack:f50cd7de11381cc4f6d7"", ""openstack:5f7fd88da74c059329d2"", ""openstack:b0ed18060c100aca5fcb"", ""openstack:363c4babe004eafbf80e"", ""openstack:57c5ed25420a92cee21b""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.5953,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:e89244293f6ae43f8f92"", ""openstack:96689003296f048e9dca"", ""openstack:5d5017f137de4c18e7e0"", ""openstack:a4c709324821072830c1"", ""openstack:cd824b5e69c1af5e990f"", ""openstack:99174e42722b65c79667"", ""openstack:ceef6d0538de7e4a792c"", ""openstack:0676987639bea9fc50ed"", ""openstack:77a1a34425469567aeb1""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,1.0,1.0,1.0,0.2,0.05,0.5,243.8513,"[""openstack:968b86595b84dafaecfe"", ""openstack:a855d25156d3f196dbdd"", ""openstack:aab258cdee72dd7e4e2a"", ""openstack:08442f88f0d7bb4f44bb"", ""openstack:53a4b4a9f03133952c09"", ""openstack:3e6f71fb9d6e8bcc1302"", ""openstack:5110cb190c6f02b11599"", ""openstack:350f324cd773dde488fb"", ""openstack:ec249f10227068e8a3d6"", ""openstack:eb87e1846d63c3d03516""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,226.8364,"[""openstack:bda6cc17cef55459ab5e"", ""openstack:82938127158dbd84364a"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:41a54643012b65945820"", ""openstack:9513abf345efc880bb39"", ""openstack:255cb360e816599f28e1"", ""openstack:f1aebd7fdc85fdfe916e"", ""openstack:a312f9e06a13b80846cc"", ""openstack:d998b8dfa52ef201554b"", ""openstack:3e1b80dd7c9694ce9576""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4197,"[""openstack:037e64879417831bdaa7"", ""openstack:554bb1c8761df8eb7322"", ""openstack:4471870ab29903ab4d3c"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:f1da6305a1bb329dc8d0"", ""openstack:9c9f497f79941f280899"", ""openstack:7777e3ea0bb85e24ab83"", ""openstack:7c6fc50b62ae841c12ff"", ""openstack:75874acc05abbcc151ce"", ""openstack:d7b23f6414156a83cc40""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,231.8203,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:241e3831454ac2f7f1ec"", ""openstack:a1768f030a88199fa9fd"", ""openstack:ee1895b2a33cfa3d81b0"", ""openstack:cac546d446790973c87e"", ""openstack:ca47a3c871093f3a752b"", ""openstack:cb5b3215334d2cab6e25"", ""openstack:394d0fa9a214bed36a9f"", ""openstack:83d19ac50403aad11d85"", ""openstack:67c4b44ece58a022a520""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.408,"[""openstack:ec5a44b0b0644c2dd17b"", ""openstack:1e62b182a33ee389706a"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:d14f2358f7398e14a112"", ""openstack:8ad3671e339797c37746"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:a5486f01585969817a61"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:f39e35daa7c4c907c23c""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.7986,"[""openstack:4b3c48a900010acaba0b"", ""openstack:d998b8dfa52ef201554b"", ""openstack:02d9e86388096ecabfe3"", ""openstack:a312f9e06a13b80846cc"", ""openstack:82938127158dbd84364a"", ""openstack:255cb360e816599f28e1"", ""openstack:bee63c7249d7272ebbde"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9cf397c60e6406d54846"", ""openstack:bfa16be15f64f56b6a98""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
