dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.6704,"[""hdfs:c9502d511326d5156847"", ""hdfs:f5c14fccbdde37057b9a"", ""hdfs:9afc5428b25b5475f2f9"", ""hdfs:686213a5e8b4f9ddeb3c"", ""hdfs:6864682cbf6a90919894"", ""hdfs:aa15b7e38ad4cbd78fcb"", ""hdfs:3391d1db521825adf5fe"", ""hdfs:48e9b016578d30b6b4e9"", ""hdfs:1ffbcaa7e132e0d90af8"", ""hdfs:b06c804aa0b8365a6b9a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.8179,"[""hdfs:78f9809446736099cb70"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:350eea917c25a1044f98"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:79367180505b99b18ef6"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:0640b6133f9fda889734"", ""hdfs:ffb2d030644d69abb56e""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.9689,"[""hdfs:c9502d511326d5156847"", ""hdfs:723d4be2433871f8537a"", ""hdfs:686213a5e8b4f9ddeb3c"", ""hdfs:752f3136ec5c012dd712"", ""hdfs:258d63d1362b5e498773"", ""hdfs:48e9b016578d30b6b4e9"", ""hdfs:2ba5d1a49c9689af4c44"", ""hdfs:3391d1db521825adf5fe"", ""hdfs:b06c804aa0b8365a6b9a"", ""hdfs:f5c14fccbdde37057b9a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.2492,"[""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:78f9809446736099cb70"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:79367180505b99b18ef6"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:350eea917c25a1044f98"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:ffb2d030644d69abb56e""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.9959,"[""hdfs:aca84709529171126dfc"", ""hdfs:f52b156e2183cf764334"", ""hdfs:8146548c54332116eaf9"", ""hdfs:d0c1c5fa081e3f044378"", ""hdfs:2c18dad9fe9e1be32eb9"", ""hdfs:87155e3388207344db85"", ""hdfs:d2f8e8983ffc28c7e5f1"", ""hdfs:9f56fc020af32616cf62"", ""hdfs:dcfc40b549e3179b2f01"", ""hdfs:39ff2fb99a65590440a7""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.8156,"[""hdfs:61eee199295901ddb6ee"", ""hdfs:01694382c2e4fbf048c5"", ""hdfs:3391d1db521825adf5fe"", ""hdfs:42689ae1e729b082d443"", ""hdfs:b51e58efc4b54f38c2ac"", ""hdfs:6864682cbf6a90919894"", ""hdfs:782e6a7910b824905545"", ""hdfs:c9502d511326d5156847"", ""hdfs:9afc5428b25b5475f2f9"", ""hdfs:4ce86a5eca4d00577cbf""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.2234,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:3391d1db521825adf5fe"", ""hdfs:f5c14fccbdde37057b9a"", ""hdfs:c9502d511326d5156847"", ""hdfs:7bc23217485991b48fbf"", ""hdfs:63018d33b6f95455faab"", ""hdfs:6864682cbf6a90919894"", ""hdfs:48e9b016578d30b6b4e9"", ""hdfs:9d0f10aecf3c7fdc6ad3"", ""hdfs:a3d2c3da67ae01b693f1""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.8345,"[""hdfs:812c5163993258382785"", ""hdfs:0650d3a0dce862aea121"", ""hdfs:19d244e8d2f360f5ab08"", ""hdfs:5aec3dddc33b2a3c473c"", ""hdfs:a7486ec866734c60bdb5"", ""hdfs:4e1366c074bc062652da"", ""hdfs:b7d203fee74a800e78f0"", ""hdfs:19577f06b8c4c2c7adcc"", ""hdfs:62918b6711709d204115"", ""hdfs:2884d0cb9b5b72982a9d""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.5741,"[""hdfs:a3360502d99727666b79"", ""hdfs:e729ecbb9d2222cb09a1"", ""hdfs:d325e674a6138f73f0d8"", ""hdfs:b05aa7e0b5cd43e13980"", ""hdfs:8fc8279f50192572e43b"", ""hdfs:47b9bc86173d7b6882f7"", ""hdfs:eecad24f0bf083fe8a32"", ""hdfs:54fb486c410afdfee0a8"", ""hdfs:ed8014018a145adba805"", ""hdfs:46002134a6b1c4a6931f""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,243.6028,"[""hdfs:640647faaf31024406f9"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:610173857197a21962bd"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:e72013b64789fe9c627b"", ""hdfs:c206f55ba50f7e2601e3"", ""hdfs:34b07c0f2f22664ffd16"", ""hdfs:5bbd939cd7d062b4d603"", ""hdfs:3313fd79cdb0de5438c0""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
